Accident_ID,Year,Month,Month_Name,Accident_Date,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Weather_Condition,Number_of_Vehicles_Involved,Injuries,Fatalities,Total_People_Killed,Emergency_Response_Time_Minutes,Victim_Gender,Victim_Age_Group,Road_User_Type
KV-0338,2023,8,August,2023-08-01,Bagmati,Kathmandu,Tinkune,27.688944,85.34268,Rural Road,Bicycle,Overspeeding,Afternoon,Foggy,4,5,0,0,77,Male,Adult (25-44),Motorcyclist
KV-0374,2023,8,August,2023-08-01,Bagmati,Kathmandu,Chabahil,27.715025,85.352871,Rural Road,Motorcycle,Human Error,Afternoon,Clear,1,2,0,0,75,Female,Middle Aged (45-64),Motorcyclist
KV-0416,2023,8,August,2023-08-01,Bagmati,Kathmandu,Chabahil,27.721763,85.351166,Rural Road,Bicycle,Weather,Evening,Rainy,1,3,0,0,55,Female,Adult (25-44),Motorcyclist
KV-0432,2023,8,August,2023-08-01,Bagmati,Kathmandu,Chabahil,27.722562,85.344206,Hill Road,Motorcycle,Overspeeding,Night,Clear,2,0,2,2,75,Male,Middle Aged (45-64),Cyclist
KV-0481,2023,8,August,2023-08-01,Bagmati,Kathmandu,Balaju Bypass,27.739304,85.308558,Highway,Car,Overspeeding,Night,Clear,3,8,0,0,74,Female,Adult (25-44),Motorcyclist
KV-0482,2023,8,August,2023-08-01,Bagmati,Kathmandu,Balaju Bypass,27.741119,85.305458,Highway,Bus,Human Error,Evening,Clear,3,5,0,0,15,Male,Young Adult (15-24),Motorcyclist
KV-0590,2023,8,August,2023-08-01,Bagmati,Kathmandu,Baneshwor,27.696499,85.338343,Urban Road,Tempo,Human Error,Night,Clear,4,2,1,1,58,Male,Adult (25-44),Motorcyclist
KV-0607,2023,8,August,2023-08-01,Bagmati,Kathmandu,Baneshwor,27.693922,85.328295,Urban Road,Car,Human Error,Afternoon,Clear,4,5,1,1,54,Male,Adult (25-44),Passenger
KV-0615,2023,8,August,2023-08-01,Bagmati,Kathmandu,Baneshwor,27.699037,85.332598,Highway,Motorcycle,Human Error,Evening,Rainy,3,5,2,2,7,Male,Young Adult (15-24),Motorcyclist
KV-0633,2023,8,August,2023-08-01,Bagmati,Kathmandu,Ring Road East,27.70656,85.348777,Ring Road,Tempo,Human Error,Evening,Clear,3,2,0,0,73,Female,Middle Aged (45-64),Passenger
KV-0686,2023,8,August,2023-08-01,Bagmati,Kathmandu,Ring Road East,27.704611,85.360602,Ring Road,Motorcycle,Weather,Night,Foggy,4,5,0,0,60,Male,Adult (25-44),Driver
KV-0701,2023,8,August,2023-08-01,Bagmati,Kathmandu,Ring Road North,27.740485,85.342265,Ring Road,Car,Overspeeding,Evening,Rainy,4,1,0,0,42,Male,Adult (25-44),Pedestrian
KV-0706,2023,8,August,2023-08-01,Bagmati,Kathmandu,Ring Road North,27.7205,85.337989,Ring Road,Motorcycle,Road Condition,Afternoon,Clear,2,8,0,0,11,Male,Adult (25-44),Passenger
KV-0735,2023,8,August,2023-08-01,Bagmati,Kathmandu,Ring Road North,27.732334,85.337062,Ring Road,Car,Drunk Driving,Evening,Clear,1,4,1,1,16,Female,Young Adult (15-24),Motorcyclist
KV-0832,2023,8,August,2023-08-01,Bagmati,Kathmandu,Ring Road South,27.652575,85.316934,Ring Road,Car,Human Error,Night,Rainy,3,3,1,1,89,Male,Middle Aged (45-64),Motorcyclist
KV-0841,2023,8,August,2023-08-01,Bagmati,Kathmandu,Ring Road South,27.668186,85.324131,Ring Road,Motorcycle,Road Condition,Afternoon,Foggy,1,1,0,0,84,Female,Middle Aged (45-64),Pedestrian
KV-0844,2023,8,August,2023-08-01,Bagmati,Kathmandu,Ring Road South,27.670872,85.317942,Ring Road,Car,Human Error,Night,Clear,1,7,1,1,70,Female,Senior (65+),Pedestrian
KV-0850,2023,8,August,2023-08-01,Bagmati,Kathmandu,Gongabu,27.743149,85.319692,Hill Road,Motorcycle,Human Error,Evening,Clear,1,3,1,1,28,Female,Middle Aged (45-64),Passenger
KV-0855,2023,8,August,2023-08-01,Bagmati,Kathmandu,Gongabu,27.734217,85.321305,Hill Road,Car,Human Error,Night,Clear,1,2,0,0,17,Female,Adult (25-44),Motorcyclist
KV-0978,2023,8,August,2023-08-01,Bagmati,Kathmandu,Arniko Highway,27.672567,85.426235,Highway,Truck,Overspeeding,Morning,Clear,4,5,0,0,76,Female,Adult (25-44),Driver
KV-1021,2023,8,August,2023-08-01,Bagmati,Kathmandu,Arniko Highway,27.67537,85.394354,Highway,Tempo,Overspeeding,Evening,Rainy,2,2,0,0,7,Male,Adult (25-44),Passenger
KV-1051,2023,8,August,2023-08-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.657009,85.231929,Highway,Bus,Overspeeding,Night,Rainy,1,4,0,0,33,Male,Middle Aged (45-64),Pedestrian
KV-1068,2023,8,August,2023-08-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.668738,85.226897,Highway,Motorcycle,Overspeeding,Afternoon,Clear,2,4,0,0,56,Male,Senior (65+),Motorcyclist
KV-1072,2023,8,August,2023-08-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.667934,85.206112,Highway,Bus,Overspeeding,Morning,Rainy,2,8,1,1,56,Male,Middle Aged (45-64),Passenger
KV-1088,2023,8,August,2023-08-01,Bagmati,Kathmandu,Sinamangal,27.689526,85.361718,Rural Road,Truck,Human Error,Evening,Rainy,1,8,0,0,35,Female,Adult (25-44),Driver
KV-1097,2023,8,August,2023-08-01,Bagmati,Kathmandu,Sinamangal,27.695236,85.355318,Highway,Motorcycle,Overspeeding,Afternoon,Clear,2,0,2,2,90,Male,Young Adult (15-24),Motorcyclist
KV-1154,2023,8,August,2023-08-01,Bagmati,Lalitpur,Lagankhel,27.663059,85.327637,Hill Road,Car,Weather,Morning,Rainy,3,8,1,1,27,Male,Adult (25-44),Motorcyclist
KV-1164,2023,8,August,2023-08-01,Bagmati,Lalitpur,Lagankhel,27.666995,85.322358,Highway,Bus,Overspeeding,Night,Clear,3,2,2,2,8,Male,Young Adult (15-24),Motorcyclist
KV-1166,2023,8,August,2023-08-01,Bagmati,Lalitpur,Lagankhel,27.663033,85.313547,Urban Road,Car,Drunk Driving,Evening,Rainy,1,2,1,1,53,Male,Adult (25-44),Motorcyclist
KV-1257,2023,8,August,2023-08-01,Bagmati,Lalitpur,Jawalakhel,27.66847,85.30343,Hill Road,Motorcycle,Drunk Driving,Morning,Rainy,1,8,0,0,66,Male,Young Adult (15-24),Motorcyclist
KV-1263,2023,8,August,2023-08-01,Bagmati,Lalitpur,Jawalakhel,27.668845,85.309273,Highway,Tempo,Human Error,Evening,Clear,1,7,1,1,26,Male,Adult (25-44),Driver
KV-1359,2023,8,August,2023-08-01,Bagmati,Lalitpur,Satdobato,27.655644,85.325075,Highway,Tempo,Overspeeding,Evening,Clear,1,2,0,0,36,Male,Adult (25-44),Passenger
KV-1412,2023,8,August,2023-08-01,Bagmati,Lalitpur,Pulchowk,27.680351,85.313189,Urban Road,Tempo,Human Error,Morning,Rainy,1,7,0,0,57,Male,Young Adult (15-24),Motorcyclist
KV-1415,2023,8,August,2023-08-01,Bagmati,Lalitpur,Pulchowk,27.677365,85.319697,Highway,Bus,Overspeeding,Evening,Foggy,1,7,0,0,55,Male,Adult (25-44),Driver
KV-1426,2023,8,August,2023-08-01,Bagmati,Lalitpur,Godawari Road,27.602134,85.372362,Urban Road,Motorcycle,Landslide,Evening,Clear,1,3,3,3,12,Female,Adult (25-44),Passenger
KV-1485,2023,8,August,2023-08-01,Bagmati,Bhaktapur,Thimi Chowk,27.686093,85.386744,Urban Road,Car,Weather,Afternoon,Clear,3,4,0,0,19,Male,Young Adult (15-24),Driver
KV-1552,2023,8,August,2023-08-01,Bagmati,Bhaktapur,Suryabinayak,27.666945,85.411108,Urban Road,Motorcycle,Human Error,Evening,Rainy,1,7,2,2,5,Female,Adult (25-44),Motorcyclist
KV-1659,2023,8,August,2023-08-01,Bagmati,Bhaktapur,Sallaghari,27.684808,85.4002,Urban Road,Tempo,Human Error,Night,Clear,1,6,0,0,35,Male,Adult (25-44),Passenger
KV-0157,2023,9,September,2023-09-01,Bagmati,Kathmandu,Koteshwor Chowk,27.67392,85.343551,Highway,Bus,Overspeeding,Night,Clear,2,4,1,1,35,Male,Adult (25-44),Pedestrian
KV-0181,2023,9,September,2023-09-01,Bagmati,Kathmandu,Koteshwor Chowk,27.674739,85.351898,Urban Road,Bicycle,Human Error,Night,Rainy,1,7,0,0,29,Male,Young Adult (15-24),Cyclist
KV-0187,2023,9,September,2023-09-01,Bagmati,Kathmandu,Koteshwor Chowk,27.670613,85.346317,Highway,Tempo,Overspeeding,Morning,Clear,2,7,0,0,55,Male,Senior (65+),Motorcyclist
KV-0192,2023,9,September,2023-09-01,Bagmati,Kathmandu,Koteshwor Chowk,27.667713,85.345494,Urban Road,Motorcycle,Human Error,Evening,Rainy,4,2,2,2,83,Male,Child (0-14),Passenger
KV-0271,2023,9,September,2023-09-01,Bagmati,Kathmandu,Tinkune,27.690579,85.348908,Highway,Car,Road Condition,Evening,Rainy,3,1,2,2,27,Male,Young Adult (15-24),Motorcyclist
KV-0276,2023,9,September,2023-09-01,Bagmati,Kathmandu,Tinkune,27.693972,85.344456,Highway,Motorcycle,Human Error,Morning,Clear,1,1,0,0,17,Female,Young Adult (15-24),Driver
KV-0311,2023,9,September,2023-09-01,Bagmati,Kathmandu,Tinkune,27.694978,85.352058,Highway,Bicycle,Human Error,Night,Clear,4,7,1,1,20,Male,Young Adult (15-24),Motorcyclist
KV-0460,2023,9,September,2023-09-01,Bagmati,Kathmandu,Balaju Bypass,27.735165,85.307501,Highway,Motorcycle,Road Condition,Night,Clear,3,6,0,0,18,Male,Middle Aged (45-64),Motorcyclist
KV-0530,2023,9,September,2023-09-01,Bagmati,Kathmandu,Balaju Bypass,27.73674,85.302727,Highway,Car,Overspeeding,Evening,Rainy,1,1,2,2,41,Male,Young Adult (15-24),Motorcyclist
KV-0563,2023,9,September,2023-09-01,Bagmati,Kathmandu,Baneshwor,27.692143,85.343654,Highway,Motorcycle,Flood,Morning,Clear,1,6,0,0,55,Female,Middle Aged (45-64),Motorcyclist
KV-0564,2023,9,September,2023-09-01,Bagmati,Kathmandu,Baneshwor,27.695401,85.337003,Rural Road,Car,Flood,Morning,Rainy,3,2,0,0,19,Male,Child (0-14),Motorcyclist
KV-0622,2023,9,September,2023-09-01,Bagmati,Kathmandu,Ring Road East,27.696035,85.361784,Ring Road,Motorcycle,Drunk Driving,Night,Clear,3,2,0,0,48,Male,Middle Aged (45-64),Driver
KV-0635,2023,9,September,2023-09-01,Bagmati,Kathmandu,Ring Road East,27.694016,85.370376,Ring Road,Tempo,Drunk Driving,Night,Rainy,3,2,2,2,50,Male,Middle Aged (45-64),Motorcyclist
KV-0695,2023,9,September,2023-09-01,Bagmati,Kathmandu,Ring Road East,27.706751,85.3681,Ring Road,Truck,Drunk Driving,Evening,Clear,3,0,1,1,49,Female,Young Adult (15-24),Passenger
KV-0799,2023,9,September,2023-09-01,Bagmati,Kathmandu,Ring Road South,27.679814,85.319593,Ring Road,Motorcycle,Flood,Night,Clear,4,0,3,3,64,Male,Child (0-14),Motorcyclist
KV-0838,2023,9,September,2023-09-01,Bagmati,Kathmandu,Ring Road South,27.661478,85.303994,Ring Road,Bus,Overspeeding,Morning,Rainy,4,5,0,0,83,Male,Middle Aged (45-64),Motorcyclist
KV-0877,2023,9,September,2023-09-01,Bagmati,Kathmandu,Gongabu,27.737743,85.319042,Rural Road,Car,Drunk Driving,Night,Clear,4,1,1,1,67,Male,Adult (25-44),Motorcyclist
KV-0944,2023,9,September,2023-09-01,Bagmati,Kathmandu,Ratnapark,27.713698,85.313783,Highway,Car,Overspeeding,Evening,Clear,1,3,0,0,15,Male,Middle Aged (45-64),Motorcyclist
KV-0987,2023,9,September,2023-09-01,Bagmati,Kathmandu,Arniko Highway,27.675221,85.394647,Highway,Bus,Human Error,Afternoon,Rainy,1,1,1,1,44,Female,Adult (25-44),Passenger
KV-0995,2023,9,September,2023-09-01,Bagmati,Kathmandu,Arniko Highway,27.669596,85.403202,Highway,Motorcycle,Landslide,Afternoon,Rainy,3,1,2,2,80,Male,Adult (25-44),Passenger
KV-1010,2023,9,September,2023-09-01,Bagmati,Kathmandu,Arniko Highway,27.667964,85.415959,Highway,Car,Flood,Night,Clear,4,1,3,3,80,Male,Adult (25-44),Cyclist
KV-1083,2023,9,September,2023-09-01,Bagmati,Kathmandu,Sinamangal,27.694308,85.358598,Highway,Motorcycle,Human Error,Morning,Rainy,3,4,0,0,29,Female,Young Adult (15-24),Cyclist
KV-1112,2023,9,September,2023-09-01,Bagmati,Kathmandu,Sinamangal,27.694612,85.357148,Hill Road,Tempo,Human Error,Night,Rainy,3,0,0,0,36,Female,Middle Aged (45-64),Driver
KV-1283,2023,9,September,2023-09-01,Bagmati,Lalitpur,Jawalakhel,27.676587,85.30388,Highway,Bus,Drunk Driving,Night,Clear,2,5,1,1,10,Male,Adult (25-44),Passenger
KV-1294,2023,9,September,2023-09-01,Bagmati,Lalitpur,Satdobato,27.650347,85.316293,Rural Road,Motorcycle,Drunk Driving,Night,Rainy,4,0,0,0,18,Female,Adult (25-44),Passenger
KV-1318,2023,9,September,2023-09-01,Bagmati,Lalitpur,Satdobato,27.660141,85.319459,Rural Road,Motorcycle,Human Error,Morning,Clear,1,4,1,1,62,Female,Young Adult (15-24),Pedestrian
KV-1444,2023,9,September,2023-09-01,Bagmati,Lalitpur,Godawari Road,27.591718,85.366673,Rural Road,Car,Road Condition,Afternoon,Rainy,1,3,0,0,84,Male,Middle Aged (45-64),Cyclist
KV-1445,2023,9,September,2023-09-01,Bagmati,Lalitpur,Godawari Road,27.594692,85.378246,Hill Road,Bus,Drunk Driving,Night,Rainy,2,1,1,1,51,Male,Middle Aged (45-64),Motorcyclist
KV-1471,2023,9,September,2023-09-01,Bagmati,Bhaktapur,Thimi Chowk,27.67989,85.397864,Urban Road,Truck,Weather,Afternoon,Clear,2,4,0,0,83,Male,Adult (25-44),Passenger
KV-1584,2023,9,September,2023-09-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.67279,85.432772,Urban Road,Motorcycle,Human Error,Morning,Clear,2,3,2,2,58,Male,Adult (25-44),Motorcyclist
KV-0075,2023,10,October,2023-10-01,Bagmati,Kathmandu,Kalanki Chowk,27.698567,85.276792,Urban Road,Tempo,Weather,Evening,Clear,2,8,0,0,55,Male,Senior (65+),Driver
KV-0088,2023,10,October,2023-10-01,Bagmati,Kathmandu,Kalanki Chowk,27.695436,85.279541,Urban Road,Motorcycle,Overspeeding,Morning,Rainy,1,8,0,0,8,Male,Adult (25-44),Motorcyclist
KV-0227,2023,10,October,2023-10-01,Bagmati,Kathmandu,Koteshwor Chowk,27.67439,85.338766,Urban Road,Motorcycle,Overspeeding,Morning,Clear,4,1,0,0,36,Female,Adult (25-44),Pedestrian
KV-0241,2023,10,October,2023-10-01,Bagmati,Kathmandu,Koteshwor Chowk,27.681547,85.346687,Urban Road,Motorcycle,Human Error,Night,Foggy,1,0,2,2,14,Male,Adult (25-44),Passenger
KV-0250,2023,10,October,2023-10-01,Bagmati,Kathmandu,Tinkune,27.690172,85.346234,Urban Road,Motorcycle,Road Condition,Morning,Clear,1,2,0,0,22,Male,Young Adult (15-24),Passenger
KV-0352,2023,10,October,2023-10-01,Bagmati,Kathmandu,Chabahil,27.72129,85.35317,Rural Road,Bus,Weather,Evening,Clear,3,0,2,2,32,Male,Adult (25-44),Passenger
KV-0387,2023,10,October,2023-10-01,Bagmati,Kathmandu,Chabahil,27.717871,85.360162,Hill Road,Truck,Human Error,Evening,Clear,4,6,3,3,26,Male,Adult (25-44),Driver
KV-0748,2023,10,October,2023-10-01,Bagmati,Kathmandu,Ring Road North,27.735208,85.320577,Ring Road,Tempo,Drunk Driving,Morning,Foggy,2,7,1,1,41,Male,Middle Aged (45-64),Pedestrian
KV-1026,2023,10,October,2023-10-01,Bagmati,Kathmandu,Arniko Highway,27.665548,85.415235,Highway,Motorcycle,Overspeeding,Evening,Rainy,1,8,2,2,24,Female,Middle Aged (45-64),Motorcyclist
KV-1056,2023,10,October,2023-10-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.675974,85.22483,Highway,Motorcycle,Overspeeding,Morning,Foggy,2,6,0,0,66,Male,Middle Aged (45-64),Motorcyclist
KV-1061,2023,10,October,2023-10-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.647851,85.205569,Highway,Motorcycle,Road Condition,Morning,Rainy,4,0,0,0,13,Male,Middle Aged (45-64),Passenger
KV-1198,2023,10,October,2023-10-01,Bagmati,Lalitpur,Lagankhel,27.660844,85.314039,Highway,Car,Human Error,Morning,Rainy,1,6,2,2,35,Female,Young Adult (15-24),Pedestrian
KV-1273,2023,10,October,2023-10-01,Bagmati,Lalitpur,Jawalakhel,27.666125,85.303098,Highway,Motorcycle,Weather,Evening,Foggy,4,0,0,0,74,Male,Young Adult (15-24),Pedestrian
KV-1282,2023,10,October,2023-10-01,Bagmati,Lalitpur,Jawalakhel,27.679688,85.310616,Rural Road,Truck,Human Error,Night,Rainy,1,3,1,1,60,Male,Young Adult (15-24),Passenger
KV-1292,2023,10,October,2023-10-01,Bagmati,Lalitpur,Jawalakhel,27.681897,85.314215,Rural Road,Bus,Human Error,Afternoon,Clear,4,4,2,2,67,Female,Adult (25-44),Motorcyclist
KV-1308,2023,10,October,2023-10-01,Bagmati,Lalitpur,Satdobato,27.647864,85.316841,Hill Road,Motorcycle,Landslide,Night,Foggy,2,1,1,1,28,Male,Adult (25-44),Motorcyclist
KV-1332,2023,10,October,2023-10-01,Bagmati,Lalitpur,Satdobato,27.657158,85.319383,Urban Road,Motorcycle,Drunk Driving,Evening,Foggy,3,6,0,0,33,Female,Young Adult (15-24),Driver
KV-1365,2023,10,October,2023-10-01,Bagmati,Lalitpur,Pulchowk,27.67898,85.319862,Urban Road,Tempo,Weather,Afternoon,Clear,2,3,0,0,19,Male,Adult (25-44),Motorcyclist
KV-1384,2023,10,October,2023-10-01,Bagmati,Lalitpur,Pulchowk,27.681081,85.311836,Rural Road,Motorcycle,Overspeeding,Night,Clear,2,2,1,1,38,Female,Young Adult (15-24),Motorcyclist
KV-1437,2023,10,October,2023-10-01,Bagmati,Lalitpur,Godawari Road,27.584281,85.36471,Urban Road,Car,Human Error,Evening,Rainy,1,0,2,2,19,Female,Child (0-14),Motorcyclist
KV-1486,2023,10,October,2023-10-01,Bagmati,Bhaktapur,Thimi Chowk,27.685082,85.389857,Urban Road,Truck,Flood,Evening,Clear,4,5,0,0,26,Male,Adult (25-44),Motorcyclist
KV-1557,2023,10,October,2023-10-01,Bagmati,Bhaktapur,Suryabinayak,27.657262,85.411046,Hill Road,Motorcycle,Weather,Night,Rainy,1,7,0,0,65,Male,Middle Aged (45-64),Passenger
KV-1588,2023,10,October,2023-10-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.668749,85.42722,Urban Road,Truck,Drunk Driving,Morning,Clear,3,8,0,0,46,Female,Adult (25-44),Motorcyclist
KV-1647,2023,10,October,2023-10-01,Bagmati,Bhaktapur,Sallaghari,27.687635,85.405939,Urban Road,Car,Flood,Morning,Foggy,1,5,1,1,39,Male,Adult (25-44),Motorcyclist
KV-0079,2023,11,November,2023-11-01,Bagmati,Kathmandu,Kalanki Chowk,27.702218,85.278769,Urban Road,Motorcycle,Drunk Driving,Afternoon,Rainy,1,5,0,0,35,Male,Adult (25-44),Driver
KV-0108,2023,11,November,2023-11-01,Bagmati,Kathmandu,Kalanki Chowk,27.692952,85.271468,Highway,Motorcycle,Weather,Night,Rainy,4,6,0,0,78,Female,Adult (25-44),Driver
KV-0172,2023,11,November,2023-11-01,Bagmati,Kathmandu,Koteshwor Chowk,27.680213,85.348055,Urban Road,Motorcycle,Drunk Driving,Night,Clear,3,3,2,2,27,Female,Young Adult (15-24),Motorcyclist
KV-0190,2023,11,November,2023-11-01,Bagmati,Kathmandu,Koteshwor Chowk,27.677012,85.350351,Highway,Bus,Weather,Evening,Rainy,3,1,1,1,37,Female,Adult (25-44),Motorcyclist
KV-0260,2023,11,November,2023-11-01,Bagmati,Kathmandu,Tinkune,27.689038,85.344678,Rural Road,Motorcycle,Human Error,Afternoon,Clear,2,0,0,0,75,Male,Adult (25-44),Cyclist
KV-0278,2023,11,November,2023-11-01,Bagmati,Kathmandu,Tinkune,27.691223,85.34456,Urban Road,Car,Drunk Driving,Afternoon,Clear,3,1,1,1,12,Male,Adult (25-44),Pedestrian
KV-0279,2023,11,November,2023-11-01,Bagmati,Kathmandu,Tinkune,27.695189,85.350036,Urban Road,Motorcycle,Weather,Night,Clear,1,1,0,0,51,Female,Young Adult (15-24),Motorcyclist
KV-0332,2023,11,November,2023-11-01,Bagmati,Kathmandu,Tinkune,27.682775,85.349238,Highway,Bus,Weather,Night,Clear,1,3,0,0,41,Male,Adult (25-44),Motorcyclist
KV-0334,2023,11,November,2023-11-01,Bagmati,Kathmandu,Tinkune,27.682025,85.343968,Rural Road,Bus,Overspeeding,Afternoon,Rainy,2,8,0,0,78,Male,Adult (25-44),Driver
KV-0344,2023,11,November,2023-11-01,Bagmati,Kathmandu,Tinkune,27.693019,85.34266,Urban Road,Bus,Overspeeding,Afternoon,Clear,2,1,0,0,26,Male,Adult (25-44),Driver
KV-0393,2023,11,November,2023-11-01,Bagmati,Kathmandu,Chabahil,27.72243,85.363373,Highway,Motorcycle,Overspeeding,Night,Clear,4,8,0,0,28,Female,Adult (25-44),Passenger
KV-0413,2023,11,November,2023-11-01,Bagmati,Kathmandu,Chabahil,27.715897,85.35549,Highway,Car,Road Condition,Evening,Clear,3,4,1,1,55,Male,Young Adult (15-24),Motorcyclist
KV-0414,2023,11,November,2023-11-01,Bagmati,Kathmandu,Chabahil,27.714544,85.354418,Rural Road,Bus,Human Error,Afternoon,Clear,3,2,3,3,66,Female,Adult (25-44),Passenger
KV-0531,2023,11,November,2023-11-01,Bagmati,Kathmandu,Balaju Bypass,27.732806,85.300184,Highway,Car,Overspeeding,Night,Rainy,1,2,1,1,21,Female,Adult (25-44),Driver
KV-0537,2023,11,November,2023-11-01,Bagmati,Kathmandu,Baneshwor,27.692828,85.335417,Urban Road,Bus,Overspeeding,Night,Foggy,2,7,1,1,32,Male,Senior (65+),Cyclist
KV-0554,2023,11,November,2023-11-01,Bagmati,Kathmandu,Baneshwor,27.693536,85.337288,Rural Road,Tempo,Human Error,Morning,Clear,3,1,2,2,88,Male,Adult (25-44),Motorcyclist
KV-0558,2023,11,November,2023-11-01,Bagmati,Kathmandu,Baneshwor,27.690208,85.340312,Urban Road,Bus,Overspeeding,Afternoon,Clear,2,2,0,0,51,Female,Adult (25-44),Passenger
KV-0565,2023,11,November,2023-11-01,Bagmati,Kathmandu,Baneshwor,27.688404,85.335804,Hill Road,Car,Overspeeding,Night,Foggy,3,7,0,0,84,Male,Adult (25-44),Pedestrian
KV-0630,2023,11,November,2023-11-01,Bagmati,Kathmandu,Ring Road East,27.693693,85.364085,Ring Road,Truck,Landslide,Morning,Clear,2,4,0,0,48,Male,Middle Aged (45-64),Motorcyclist
KV-0777,2023,11,November,2023-11-01,Bagmati,Kathmandu,Ring Road South,27.662654,85.314804,Ring Road,Motorcycle,Drunk Driving,Night,Foggy,3,2,1,1,36,Female,Child (0-14),Motorcyclist
KV-0857,2023,11,November,2023-11-01,Bagmati,Kathmandu,Gongabu,27.73624,85.321019,Highway,Tempo,Human Error,Evening,Clear,2,2,1,1,53,Male,Middle Aged (45-64),Motorcyclist
KV-0893,2023,11,November,2023-11-01,Bagmati,Kathmandu,Gongabu,27.740201,85.326248,Highway,Bus,Flood,Morning,Rainy,3,3,2,2,38,Male,Adult (25-44),Driver
KV-0899,2023,11,November,2023-11-01,Bagmati,Kathmandu,Gongabu,27.740948,85.316345,Highway,Car,Flood,Afternoon,Rainy,1,7,0,0,13,Male,Senior (65+),Motorcyclist
KV-1018,2023,11,November,2023-11-01,Bagmati,Kathmandu,Arniko Highway,27.702314,85.419472,Highway,Motorcycle,Human Error,Morning,Rainy,4,4,1,1,41,Male,Senior (65+),Motorcyclist
KV-1046,2023,11,November,2023-11-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.661218,85.233966,Highway,Motorcycle,Road Condition,Afternoon,Foggy,3,5,0,0,10,Male,Middle Aged (45-64),Pedestrian
KV-1073,2023,11,November,2023-11-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.65462,85.199087,Highway,Motorcycle,Weather,Morning,Foggy,3,4,1,1,35,Male,Adult (25-44),Motorcyclist
KV-1096,2023,11,November,2023-11-01,Bagmati,Kathmandu,Sinamangal,27.693392,85.361503,Highway,Car,Flood,Evening,Rainy,1,0,0,0,20,Female,Child (0-14),Passenger
KV-1100,2023,11,November,2023-11-01,Bagmati,Kathmandu,Sinamangal,27.697364,85.359334,Highway,Truck,Human Error,Morning,Clear,2,6,1,1,89,Female,Adult (25-44),Passenger
KV-1114,2023,11,November,2023-11-01,Bagmati,Kathmandu,Sinamangal,27.690332,85.355273,Hill Road,Bus,Human Error,Evening,Rainy,4,4,1,1,75,Male,Senior (65+),Motorcyclist
KV-1228,2023,11,November,2023-11-01,Bagmati,Lalitpur,Jawalakhel,27.675708,85.306203,Rural Road,Car,Human Error,Evening,Foggy,1,3,0,0,61,Male,Senior (65+),Pedestrian
KV-1298,2023,11,November,2023-11-01,Bagmati,Lalitpur,Satdobato,27.653558,85.313164,Rural Road,Tempo,Overspeeding,Morning,Clear,2,5,1,1,76,Male,Adult (25-44),Pedestrian
KV-1367,2023,11,November,2023-11-01,Bagmati,Lalitpur,Pulchowk,27.674376,85.315196,Hill Road,Motorcycle,Drunk Driving,Evening,Clear,3,7,1,1,35,Male,Middle Aged (45-64),Motorcyclist
KV-1390,2023,11,November,2023-11-01,Bagmati,Lalitpur,Pulchowk,27.675085,85.309577,Urban Road,Truck,Human Error,Morning,Clear,1,7,0,0,55,Male,Senior (65+),Motorcyclist
KV-1453,2023,11,November,2023-11-01,Bagmati,Lalitpur,Godawari Road,27.595942,85.369166,Highway,Truck,Overspeeding,Afternoon,Clear,1,3,0,0,6,Male,Young Adult (15-24),Motorcyclist
KV-1561,2023,11,November,2023-11-01,Bagmati,Bhaktapur,Suryabinayak,27.653832,85.415292,Urban Road,Car,Weather,Evening,Clear,2,7,2,2,66,Male,Senior (65+),Passenger
KV-1602,2023,11,November,2023-11-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.666819,85.430753,Urban Road,Tempo,Human Error,Afternoon,Foggy,1,3,1,1,69,Male,Young Adult (15-24),Motorcyclist
KV-0037,2023,12,December,2023-12-01,Bagmati,Kathmandu,Kalanki Chowk,27.695217,85.275787,Highway,Car,Drunk Driving,Afternoon,Rainy,3,1,0,0,20,Male,Adult (25-44),Driver
KV-0039,2023,12,December,2023-12-01,Bagmati,Kathmandu,Kalanki Chowk,27.702186,85.271839,Urban Road,Car,Overspeeding,Morning,Rainy,2,4,0,0,77,Female,Senior (65+),Passenger
KV-0145,2023,12,December,2023-12-01,Bagmati,Kathmandu,Koteshwor Chowk,27.676941,85.339508,Urban Road,Car,Overspeeding,Night,Clear,2,0,0,0,17,Female,Middle Aged (45-64),Motorcyclist
KV-0197,2023,12,December,2023-12-01,Bagmati,Kathmandu,Koteshwor Chowk,27.678098,85.337338,Urban Road,Bus,Human Error,Evening,Clear,1,4,0,0,87,Female,Young Adult (15-24),Cyclist
