Accident_ID,Year,Month,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Number_of_Vehicles_Involved,Injuries,Fatalities,Emergency_Response_Time_Minutes,Weather_Condition,SDG_Indicator,Victim_Gender,Victim_Age_Group,Road_User_Type,Total_People_Killed
ACC-03125,2024,5,Madhesh,Bara,Kalaiya Chowk,27.04675,85.004903,Urban Road,Motorcycle,Weather,Night,4,0,0,86,Clear,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-03126,2025,2,Madhesh,Bara,Kalaiya Chowk,27.032013,85.01895,Urban Road,Bus,Weather,Night,4,8,0,80,Clear,SDG 11.2,Male,15–24,Motorcyclist,0
ACC-03127,2023,2,Madhesh,Bara,Kalaiya Chowk,27.037312,85.004691,Highway,Bus,Overspeeding,Night,3,4,0,16,Clear,SDG 3.6,Female,45–64,Driver,0
ACC-03128,2023,6,Madhesh,Bara,Kalaiya Chowk,27.034823,85.015157,Urban Road,Motorcycle,Human Error,Morning,1,5,0,26,Clear,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-03129,2021,8,Madhesh,Bara,Kalaiya Chowk,27.035368,85.013742,Highway,Motorcycle,Drunk Driving,Evening,2,2,0,35,Rainy,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-03130,2021,11,Madhesh,Bara,Kalaiya Chowk,27.033492,85.010766,Urban Road,Motorcycle,Overspeeding,Night,1,7,0,15,Clear,SDG 3.6,Female,25–44,Driver,0
ACC-03131,2022,7,Madhesh,Bara,Kalaiya Chowk,27.038259,85.017677,Urban Road,Tempo,Human Error,Night,1,0,0,30,Foggy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03132,2023,3,Madhesh,Bara,Kalaiya Chowk,27.039738,85.014571,Urban Road,Motorcycle,Overspeeding,Morning,2,3,0,50,Rainy,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-03133,2022,1,Madhesh,Bara,Kalaiya Chowk,27.04005,85.0147,Urban Road,Truck,Overspeeding,Evening,4,6,2,50,Clear,SDG 11.2,Male,15–24,Passenger,2
ACC-03134,2023,2,Madhesh,Bara,Kalaiya Chowk,27.043574,85.010855,Urban Road,Tempo,Weather,Evening,4,3,3,41,Clear,SDG 11.2,Male,15–24,Passenger,3
ACC-03135,2023,1,Madhesh,Bara,Kalaiya Chowk,27.030687,85.01146,Highway,Motorcycle,Human Error,Night,4,0,0,9,Rainy,SDG 3.6,Male,65+,Driver,0
ACC-03136,2022,8,Madhesh,Bara,Kalaiya Chowk,27.041,85.020743,Highway,Tempo,Human Error,Evening,4,2,1,59,Rainy,SDG 11.2,Male,15–24,Passenger,1
ACC-03137,2024,6,Madhesh,Bara,Kalaiya Chowk,27.048926,85.011866,Urban Road,Truck,Human Error,Night,2,7,0,83,Rainy,SDG 3.6,Male,15–24,Passenger,0
ACC-03138,2023,8,Madhesh,Bara,Kalaiya Chowk,27.048965,85.020952,Urban Road,Motorcycle,Drunk Driving,Afternoon,4,1,0,60,Rainy,SDG 3.6,Female,15–24,Passenger,0
ACC-03139,2021,12,Madhesh,Bara,Kalaiya Chowk,27.038198,85.016341,Urban Road,Car,Road Condition,Evening,1,1,0,5,Clear,SDG 3.6,Male,45–64,Driver,0
ACC-03140,2022,1,Madhesh,Bara,Kalaiya Chowk,27.038334,85.001564,Highway,Motorcycle,Drunk Driving,Night,1,5,1,31,Rainy,SDG 11.2,Female,25–44,Passenger,1
ACC-03141,2025,5,Madhesh,Bara,Kalaiya Chowk,27.026299,85.00467,Highway,Motorcycle,Landslide,Night,1,0,1,79,Clear,SDG 3.6,Male,45–64,Passenger,1
ACC-03142,2023,4,Madhesh,Bara,Kalaiya Chowk,27.037736,85.009117,Urban Road,Truck,Weather,Afternoon,4,8,1,35,Rainy,SDG 3.6,Male,25–44,Passenger,1
ACC-03143,2021,10,Madhesh,Bara,Kalaiya Chowk,27.055561,85.01179,Highway,Tempo,Weather,Night,4,2,0,60,Clear,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03144,2021,12,Madhesh,Bara,Kalaiya Chowk,27.04429,85.009104,Urban Road,Motorcycle,Human Error,Night,2,8,0,53,Rainy,SDG 3.6,Male,0–14,Motorcyclist,0
ACC-03145,2025,9,Madhesh,Bara,Kalaiya Chowk,27.040927,85.006446,Urban Road,Truck,Drunk Driving,Evening,1,8,1,73,Foggy,SDG 11.2,Male,25–44,Pedestrian,1
ACC-03146,2023,12,Madhesh,Bara,Kalaiya Chowk,27.033438,85.019737,Urban Road,Motorcycle,Weather,Afternoon,3,7,0,34,Clear,SDG 11.2,Female,45–64,Passenger,0
ACC-03147,2022,2,Madhesh,Bara,Kalaiya Chowk,27.042877,85.015887,Highway,Truck,Road Condition,Night,3,3,0,70,Foggy,SDG 3.6,Female,0–14,Passenger,0
ACC-03148,2024,10,Madhesh,Bara,Kalaiya Chowk,27.030597,85.005751,Urban Road,Truck,Human Error,Morning,4,4,0,35,Foggy,SDG 3.6,Male,45–64,Passenger,0
ACC-03149,2022,8,Madhesh,Bara,Kalaiya Chowk,27.02635,85.011964,Highway,Car,Overspeeding,Evening,4,6,1,49,Rainy,SDG 3.6,Male,0–14,Passenger,1
ACC-03150,2023,9,Madhesh,Bara,Kalaiya Chowk,27.026316,85.013359,Urban Road,Car,Road Condition,Evening,3,5,2,48,Foggy,SDG 11.2,Male,0–14,Pedestrian,2
ACC-03151,2024,7,Madhesh,Bara,Kalaiya Chowk,27.04114,85.015312,Urban Road,Motorcycle,Overspeeding,Night,2,0,0,34,Rainy,SDG 11.2,Male,65+,Passenger,0
ACC-03152,2021,9,Madhesh,Bara,Kalaiya Chowk,27.037517,85.003035,Urban Road,Motorcycle,Overspeeding,Night,1,0,0,23,Rainy,SDG 11.2,Male,45–64,Cyclist,0
ACC-03153,2022,6,Madhesh,Bara,Kalaiya Chowk,27.050983,85.013425,Urban Road,Motorcycle,Human Error,Night,3,1,2,72,Clear,SDG 3.6,Male,65+,Cyclist,2
ACC-03154,2021,2,Madhesh,Rautahat,Gaur Road,26.972039,85.26844,Urban Road,Motorcycle,Human Error,Afternoon,2,7,1,31,Rainy,SDG 11.2,Female,45–64,Passenger,1
ACC-03155,2021,3,Madhesh,Rautahat,Gaur Road,26.969741,85.275943,Highway,Car,Overspeeding,Afternoon,4,6,1,48,Foggy,SDG 11.2,Male,25–44,Motorcyclist,1
ACC-03156,2023,1,Madhesh,Rautahat,Gaur Road,26.977092,85.28381,Hill Road,Truck,Overspeeding,Night,1,6,0,58,Foggy,SDG 11.2,Female,0–14,Passenger,0
ACC-03157,2022,6,Madhesh,Rautahat,Gaur Road,26.984313,85.285094,Urban Road,Bus,Overspeeding,Morning,1,6,1,27,Clear,SDG 11.2,Male,25–44,Pedestrian,1
ACC-03158,2021,5,Madhesh,Rautahat,Gaur Road,26.986383,85.275535,Highway,Motorcycle,Human Error,Night,2,8,0,54,Foggy,SDG 3.6,Male,15–24,Driver,0
ACC-03159,2021,12,Madhesh,Rautahat,Gaur Road,26.97703,85.283167,Rural Road,Car,Overspeeding,Evening,3,4,2,30,Rainy,SDG 11.2,Female,65+,Passenger,2
ACC-03160,2021,7,Madhesh,Rautahat,Gaur Road,26.986028,85.27432,Highway,Car,Human Error,Morning,2,7,2,68,Rainy,SDG 11.2,Female,45–64,Motorcyclist,2
ACC-03161,2021,3,Madhesh,Rautahat,Gaur Road,26.985147,85.278503,Hill Road,Bicycle,Drunk Driving,Night,4,1,0,13,Foggy,SDG 11.2,Male,45–64,Passenger,0
ACC-03162,2022,8,Madhesh,Rautahat,Gaur Road,26.975049,85.288797,Hill Road,Motorcycle,Road Condition,Night,2,7,2,49,Foggy,SDG 3.6,Male,45–64,Passenger,2
ACC-03163,2021,9,Madhesh,Rautahat,Gaur Road,26.98118,85.275457,Hill Road,Tempo,Overspeeding,Evening,1,3,2,41,Clear,SDG 11.2,Female,25–44,Pedestrian,2
ACC-03164,2024,11,Madhesh,Rautahat,Gaur Road,26.973325,85.282415,Hill Road,Tempo,Overspeeding,Night,4,7,1,6,Rainy,SDG 11.2,Male,25–44,Motorcyclist,1
ACC-03165,2023,12,Madhesh,Rautahat,Gaur Road,26.973997,85.28934,Rural Road,Bus,Human Error,Afternoon,1,7,2,84,Foggy,SDG 3.6,Female,25–44,Pedestrian,2
ACC-03166,2024,11,Madhesh,Rautahat,Gaur Road,26.978728,85.271192,Urban Road,Motorcycle,Road Condition,Morning,3,5,0,55,Foggy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03167,2022,7,Madhesh,Rautahat,Gaur Road,26.985221,85.279667,Rural Road,Car,Human Error,Evening,4,1,1,12,Clear,SDG 3.6,Male,45–64,Driver,1
ACC-03168,2023,8,Madhesh,Rautahat,Gaur Road,26.971451,85.272468,Highway,Tempo,Human Error,Evening,4,2,0,74,Clear,SDG 11.2,Male,25–44,Cyclist,0
ACC-03169,2025,3,Madhesh,Rautahat,Gaur Road,26.981632,85.285574,Hill Road,Truck,Overspeeding,Evening,2,3,2,45,Clear,SDG 11.2,Male,65+,Pedestrian,2
ACC-03170,2022,1,Madhesh,Rautahat,Gaur Road,26.984124,85.283829,Highway,Motorcycle,Human Error,Evening,2,1,3,83,Clear,SDG 3.6,Male,25–44,Driver,3
ACC-03171,2023,5,Madhesh,Rautahat,Gaur Road,26.978808,85.278797,Urban Road,Motorcycle,Human Error,Evening,3,4,3,16,Rainy,SDG 3.6,Female,45–64,Passenger,3
ACC-03172,2024,7,Madhesh,Rautahat,Gaur Road,26.980985,85.2895,Highway,Motorcycle,Human Error,Afternoon,1,8,1,56,Clear,SDG 11.2,Male,25–44,Driver,1
ACC-03173,2024,11,Madhesh,Rautahat,Gaur Road,26.982454,85.287012,Hill Road,Tempo,Flood,Night,2,1,0,49,Clear,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03174,2022,11,Madhesh,Rautahat,Gaur Road,26.981039,85.28357,Urban Road,Motorcycle,Overspeeding,Night,2,7,0,26,Rainy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03175,2024,2,Madhesh,Rautahat,Gaur Road,26.976218,85.276972,Urban Road,Car,Overspeeding,Evening,1,6,0,28,Rainy,SDG 11.2,Female,45–64,Motorcyclist,0
ACC-03176,2025,8,Madhesh,Rautahat,Gaur Road,26.981111,85.282821,Highway,Motorcycle,Road Condition,Afternoon,3,7,1,20,Foggy,SDG 11.2,Female,25–44,Motorcyclist,1
ACC-03177,2022,9,Madhesh,Rautahat,Gaur Road,26.99708,85.288593,Rural Road,Car,Human Error,Morning,3,3,0,49,Rainy,SDG 3.6,Male,45–64,Driver,0
ACC-03178,2024,3,Madhesh,Rautahat,Gaur Road,26.981168,85.293028,Urban Road,Motorcycle,Human Error,Evening,1,7,3,48,Clear,SDG 3.6,Male,45–64,Cyclist,3
ACC-03179,2024,2,Madhesh,Rautahat,Gaur Road,26.985663,85.287155,Highway,Tempo,Overspeeding,Afternoon,4,3,1,64,Foggy,SDG 11.2,Female,15–24,Driver,1
ACC-03180,2022,7,Madhesh,Rautahat,Gaur Road,26.988876,85.299966,Highway,Car,Weather,Evening,4,7,0,20,Foggy,SDG 11.2,Male,45–64,Motorcyclist,0
ACC-03181,2025,1,Madhesh,Rautahat,Gaur Road,26.984616,85.273999,Highway,Tempo,Human Error,Evening,3,3,0,48,Clear,SDG 11.2,Male,25–44,Passenger,0
ACC-03182,2024,8,Madhesh,Rautahat,Gaur Road,26.974879,85.275941,Hill Road,Motorcycle,Weather,Night,4,4,0,83,Rainy,SDG 3.6,Male,0–14,Motorcyclist,0
ACC-03183,2023,2,Madhesh,Rautahat,Gaur Road,26.988914,85.285086,Highway,Tempo,Human Error,Morning,3,0,1,6,Clear,SDG 3.6,Male,15–24,Cyclist,1
ACC-03184,2025,1,Madhesh,Rautahat,Gaur Road,26.982931,85.277279,Highway,Motorcycle,Human Error,Night,2,3,0,51,Foggy,SDG 11.2,Male,45–64,Driver,0
ACC-03185,2025,8,Madhesh,Rautahat,Gaur Road,26.970494,85.277587,Hill Road,Motorcycle,Overspeeding,Evening,1,3,0,64,Rainy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03186,2025,11,Madhesh,Rautahat,Gaur Road,26.974077,85.28203,Highway,Car,Weather,Afternoon,1,7,0,43,Clear,SDG 3.6,Male,0–14,Motorcyclist,0
ACC-03187,2023,9,Madhesh,Rautahat,Gaur Road,26.979298,85.271717,Highway,Motorcycle,Landslide,Morning,3,4,2,19,Rainy,SDG 3.6,Male,25–44,Passenger,2
ACC-03188,2024,2,Madhesh,Rautahat,Gaur Road,26.9891,85.279202,Rural Road,Motorcycle,Overspeeding,Evening,1,0,0,29,Rainy,SDG 3.6,Female,45–64,Passenger,0
ACC-03189,2024,2,Madhesh,Rautahat,Gaur Road,26.97635,85.286445,Highway,Motorcycle,Overspeeding,Morning,4,0,0,30,Clear,SDG 3.6,Male,25–44,Driver,0
ACC-03190,2023,2,Madhesh,Rautahat,Gaur Road,26.987979,85.286264,Highway,Motorcycle,Road Condition,Morning,1,8,1,47,Clear,SDG 11.2,Male,15–24,Passenger,1
ACC-03191,2024,2,Madhesh,Rautahat,Gaur Road,26.9762,85.274781,Urban Road,Tempo,Flood,Evening,4,5,0,17,Clear,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-03192,2021,11,Madhesh,Rautahat,Gaur Road,26.988993,85.277057,Hill Road,Tempo,Drunk Driving,Evening,4,3,0,71,Foggy,SDG 3.6,Female,45–64,Driver,0
ACC-03193,2022,10,Madhesh,Sarlahi,Malangawa Chowk,26.86466,85.570546,Urban Road,Motorcycle,Human Error,Morning,1,4,0,77,Clear,SDG 3.6,Male,0–14,Motorcyclist,0
ACC-03194,2022,4,Madhesh,Sarlahi,Malangawa Chowk,26.864378,85.563953,Urban Road,Car,Overspeeding,Evening,2,4,1,67,Clear,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-03195,2023,7,Madhesh,Sarlahi,Malangawa Chowk,26.864268,85.563794,Urban Road,Truck,Human Error,Morning,4,5,0,37,Rainy,SDG 3.6,Male,25–44,Pedestrian,0
ACC-03196,2021,2,Madhesh,Sarlahi,Malangawa Chowk,26.86294,85.560307,Urban Road,Motorcycle,Human Error,Morning,2,0,2,69,Foggy,SDG 3.6,Male,15–24,Driver,2
ACC-03197,2023,4,Madhesh,Sarlahi,Malangawa Chowk,26.854049,85.571074,Highway,Truck,Overspeeding,Evening,4,6,0,47,Rainy,SDG 3.6,Female,25–44,Cyclist,0
ACC-03198,2023,10,Madhesh,Sarlahi,Malangawa Chowk,26.871574,85.551219,Urban Road,Tempo,Landslide,Night,4,5,0,7,Clear,SDG 11.2,Male,65+,Motorcyclist,0
ACC-03199,2023,11,Madhesh,Sarlahi,Malangawa Chowk,26.86011,85.561512,Urban Road,Car,Overspeeding,Afternoon,4,7,0,58,Clear,SDG 11.2,Female,15–24,Motorcyclist,0
ACC-03200,2022,3,Madhesh,Sarlahi,Malangawa Chowk,26.849319,85.549672,Urban Road,Motorcycle,Weather,Afternoon,2,1,1,14,Rainy,SDG 3.6,Male,25–44,Pedestrian,1
ACC-03201,2024,2,Madhesh,Sarlahi,Malangawa Chowk,26.868118,85.563309,Urban Road,Motorcycle,Drunk Driving,Afternoon,3,3,1,7,Clear,SDG 3.6,Male,15–24,Cyclist,1
ACC-03202,2024,10,Madhesh,Sarlahi,Malangawa Chowk,26.860987,85.5632,Highway,Motorcycle,Road Condition,Evening,4,3,0,5,Clear,SDG 3.6,Female,15–24,Driver,0
ACC-03203,2025,1,Madhesh,Sarlahi,Malangawa Chowk,26.872666,85.563064,Highway,Motorcycle,Drunk Driving,Evening,1,7,0,29,Rainy,SDG 3.6,Female,25–44,Driver,0
ACC-03204,2023,1,Madhesh,Sarlahi,Malangawa Chowk,26.856079,85.568959,Urban Road,Car,Landslide,Afternoon,3,3,0,34,Clear,SDG 11.2,Male,45–64,Motorcyclist,0
ACC-03205,2025,12,Madhesh,Sarlahi,Malangawa Chowk,26.866601,85.556509,Highway,Motorcycle,Human Error,Evening,2,7,2,60,Clear,SDG 3.6,Female,25–44,Motorcyclist,2
ACC-03206,2025,6,Madhesh,Sarlahi,Malangawa Chowk,26.863135,85.565382,Highway,Motorcycle,Human Error,Evening,1,2,0,26,Foggy,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-03207,2023,4,Madhesh,Sarlahi,Malangawa Chowk,26.867004,85.557691,Urban Road,Motorcycle,Human Error,Afternoon,1,5,3,60,Rainy,SDG 11.2,Male,15–24,Driver,3
ACC-03208,2024,5,Madhesh,Sarlahi,Malangawa Chowk,26.867735,85.558917,Urban Road,Tempo,Human Error,Night,4,5,0,51,Rainy,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03209,2025,7,Madhesh,Sarlahi,Malangawa Chowk,26.867827,85.559649,Urban Road,Bus,Overspeeding,Night,3,4,2,80,Clear,SDG 3.6,Male,45–64,Motorcyclist,2
ACC-03210,2022,8,Madhesh,Sarlahi,Malangawa Chowk,26.855485,85.561245,Highway,Motorcycle,Weather,Night,2,6,0,80,Clear,SDG 3.6,Female,25–44,Cyclist,0
ACC-03211,2022,5,Madhesh,Sarlahi,Malangawa Chowk,26.870823,85.569272,Urban Road,Motorcycle,Human Error,Evening,2,5,2,18,Rainy,SDG 3.6,Male,15–24,Cyclist,2
ACC-03212,2024,11,Madhesh,Sarlahi,Malangawa Chowk,26.87044,85.559002,Urban Road,Truck,Landslide,Morning,4,6,1,11,Clear,SDG 3.6,Male,25–44,Driver,1
ACC-03213,2023,9,Madhesh,Sarlahi,Malangawa Chowk,26.866436,85.564022,Highway,Motorcycle,Overspeeding,Evening,4,5,0,61,Foggy,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03214,2024,5,Madhesh,Sarlahi,Malangawa Chowk,26.860948,85.554532,Highway,Motorcycle,Overspeeding,Morning,3,1,0,10,Clear,SDG 3.6,Female,45–64,Driver,0
ACC-03215,2022,6,Madhesh,Sarlahi,Malangawa Chowk,26.863275,85.560747,Highway,Motorcycle,Landslide,Night,4,7,0,12,Foggy,SDG 3.6,Female,15–24,Motorcyclist,0
ACC-03216,2021,4,Madhesh,Sarlahi,Malangawa Chowk,26.859398,85.563156,Urban Road,Car,Overspeeding,Afternoon,4,5,1,28,Clear,SDG 3.6,Male,15–24,Cyclist,1
ACC-03217,2022,4,Madhesh,Sarlahi,Malangawa Chowk,26.879243,85.552965,Urban Road,Motorcycle,Overspeeding,Morning,3,5,0,72,Rainy,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03218,2024,5,Madhesh,Sarlahi,Malangawa Chowk,26.866602,85.565406,Highway,Motorcycle,Drunk Driving,Morning,2,2,1,27,Rainy,SDG 3.6,Female,45–64,Driver,1
ACC-03219,2023,1,Madhesh,Sarlahi,Malangawa Chowk,26.859169,85.556687,Highway,Motorcycle,Landslide,Evening,1,2,0,74,Clear,SDG 3.6,Male,25–44,Cyclist,0
ACC-03220,2023,10,Madhesh,Sarlahi,Malangawa Chowk,26.865958,85.556302,Urban Road,Tempo,Human Error,Morning,2,1,1,52,Rainy,SDG 11.2,Female,45–64,Cyclist,1
ACC-03221,2025,3,Madhesh,Sarlahi,Malangawa Chowk,26.87224,85.551,Highway,Motorcycle,Flood,Night,4,3,0,63,Clear,SDG 11.2,Male,45–64,Motorcyclist,0
ACC-03222,2021,12,Madhesh,Sarlahi,Malangawa Chowk,26.862104,85.558359,Urban Road,Bicycle,Human Error,Morning,2,7,0,80,Clear,SDG 11.2,Male,15–24,Motorcyclist,0
ACC-03223,2024,5,Madhesh,Sarlahi,Malangawa Chowk,26.859105,85.561447,Highway,Truck,Human Error,Evening,1,8,0,57,Foggy,SDG 11.2,Female,25–44,Passenger,0
ACC-03224,2025,8,Madhesh,Sarlahi,Malangawa Chowk,26.85216,85.562324,Urban Road,Motorcycle,Drunk Driving,Morning,2,5,2,69,Clear,SDG 3.6,Male,15–24,Motorcyclist,2
ACC-03225,2024,6,Madhesh,Sarlahi,Malangawa Chowk,26.864094,85.564951,Urban Road,Motorcycle,Overspeeding,Night,3,4,1,82,Rainy,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-03226,2022,12,Madhesh,Sarlahi,Malangawa Chowk,26.8714,85.570876,Highway,Car,Overspeeding,Evening,1,2,0,31,Clear,SDG 11.2,Male,45–64,Driver,0
ACC-03227,2025,8,Madhesh,Sarlahi,Malangawa Chowk,26.872226,85.559891,Highway,Motorcycle,Drunk Driving,Morning,4,2,0,65,Rainy,SDG 11.2,Female,25–44,Pedestrian,0
ACC-03228,2024,6,Madhesh,Dhanusha,Janakpur City,26.733853,85.934268,Urban Road,Motorcycle,Human Error,Evening,2,0,0,65,Clear,SDG 11.2,Female,15–24,Motorcyclist,0
ACC-03229,2023,11,Madhesh,Dhanusha,Janakpur City,26.732296,85.928815,Highway,Bus,Overspeeding,Evening,1,3,1,39,Clear,SDG 11.2,Male,45–64,Motorcyclist,1
ACC-03230,2025,7,Madhesh,Dhanusha,Janakpur City,26.731366,85.921545,Urban Road,Car,Flood,Afternoon,3,3,3,64,Foggy,SDG 3.6,Female,15–24,Driver,3
ACC-03231,2023,12,Madhesh,Dhanusha,Janakpur City,26.733781,85.93028,Highway,Bicycle,Weather,Morning,4,8,0,15,Clear,SDG 11.2,Male,15–24,Motorcyclist,0
ACC-03232,2024,6,Madhesh,Dhanusha,Janakpur City,26.733377,85.933755,Highway,Tempo,Weather,Evening,3,7,0,18,Foggy,SDG 11.2,Female,25–44,Motorcyclist,0
ACC-03233,2021,4,Madhesh,Dhanusha,Janakpur City,26.720288,85.935128,Urban Road,Truck,Human Error,Morning,2,3,0,26,Rainy,SDG 3.6,Male,25–44,Driver,0
ACC-03234,2022,6,Madhesh,Dhanusha,Janakpur City,26.718317,85.933901,Highway,Car,Human Error,Night,2,3,2,33,Foggy,SDG 3.6,Male,15–24,Passenger,2
ACC-03235,2023,10,Madhesh,Dhanusha,Janakpur City,26.724242,85.921467,Urban Road,Motorcycle,Weather,Afternoon,3,1,0,29,Foggy,SDG 3.6,Male,15–24,Driver,0
ACC-03236,2024,1,Madhesh,Dhanusha,Janakpur City,26.728837,85.924159,Highway,Bicycle,Drunk Driving,Morning,4,2,0,85,Clear,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-03237,2022,8,Madhesh,Dhanusha,Janakpur City,26.726066,85.929411,Urban Road,Motorcycle,Overspeeding,Evening,1,3,1,84,Clear,SDG 3.6,Male,25–44,Pedestrian,1
ACC-03238,2024,4,Madhesh,Dhanusha,Janakpur City,26.729188,85.928118,Urban Road,Truck,Human Error,Afternoon,3,7,0,56,Foggy,SDG 3.6,Male,0–14,Passenger,0
ACC-03239,2021,3,Madhesh,Dhanusha,Janakpur City,26.727222,85.913818,Urban Road,Motorcycle,Overspeeding,Afternoon,1,0,1,27,Clear,SDG 11.2,Male,25–44,Passenger,1
ACC-03240,2024,3,Madhesh,Dhanusha,Janakpur City,26.72935,85.925198,Urban Road,Motorcycle,Human Error,Evening,2,2,0,41,Clear,SDG 11.2,Male,45–64,Motorcyclist,0
ACC-03241,2024,3,Madhesh,Dhanusha,Janakpur City,26.725508,85.921004,Highway,Motorcycle,Human Error,Evening,3,4,0,59,Rainy,SDG 3.6,Male,65+,Driver,0
ACC-03242,2023,11,Madhesh,Dhanusha,Janakpur City,26.726195,85.932912,Urban Road,Car,Human Error,Evening,1,7,3,76,Foggy,SDG 11.2,Male,25–44,Driver,3
ACC-03243,2022,3,Madhesh,Dhanusha,Janakpur City,26.733959,85.930352,Urban Road,Motorcycle,Human Error,Morning,1,3,1,24,Rainy,SDG 11.2,Male,45–64,Driver,1
ACC-03244,2024,7,Madhesh,Dhanusha,Janakpur City,26.717942,85.92652,Highway,Bus,Landslide,Night,1,0,1,42,Foggy,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-03245,2025,3,Madhesh,Dhanusha,Janakpur City,26.73144,85.93072,Urban Road,Motorcycle,Road Condition,Evening,2,7,3,60,Rainy,SDG 3.6,Female,45–64,Motorcyclist,3
ACC-03246,2022,2,Madhesh,Dhanusha,Janakpur City,26.726755,85.930719,Urban Road,Motorcycle,Human Error,Night,4,0,1,35,Rainy,SDG 3.6,Female,15–24,Motorcyclist,1
ACC-03247,2025,2,Madhesh,Dhanusha,Janakpur City,26.734516,85.930108,Urban Road,Tempo,Overspeeding,Afternoon,3,7,0,81,Foggy,SDG 11.2,Male,15–24,Motorcyclist,0
ACC-03248,2024,10,Madhesh,Dhanusha,Janakpur City,26.723337,85.926942,Highway,Bus,Weather,Night,2,0,3,25,Clear,SDG 3.6,Male,25–44,Driver,3
ACC-03249,2022,5,Madhesh,Dhanusha,Janakpur City,26.723472,85.922733,Urban Road,Motorcycle,Human Error,Morning,2,5,0,84,Clear,SDG 11.2,Male,45–64,Driver,0
ACC-03250,2021,5,Madhesh,Dhanusha,Janakpur City,26.722277,85.919941,Urban Road,Motorcycle,Human Error,Evening,3,4,0,39,Clear,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03251,2023,8,Madhesh,Dhanusha,Janakpur City,26.728961,85.926457,Urban Road,Tempo,Overspeeding,Morning,4,8,0,59,Clear,SDG 11.2,Male,0–14,Passenger,0
ACC-03252,2022,8,Madhesh,Dhanusha,Janakpur City,26.722976,85.928166,Urban Road,Car,Drunk Driving,Night,2,2,0,89,Clear,SDG 3.6,Male,25–44,Driver,0
ACC-03253,2025,4,Madhesh,Dhanusha,Janakpur City,26.731013,85.925839,Highway,Bicycle,Drunk Driving,Night,2,5,1,30,Clear,SDG 11.2,Male,25–44,Passenger,1
ACC-03254,2022,7,Madhesh,Dhanusha,Janakpur City,26.735688,85.931112,Urban Road,Bicycle,Human Error,Morning,1,0,0,23,Rainy,SDG 3.6,Male,0–14,Motorcyclist,0
ACC-03255,2023,11,Madhesh,Dhanusha,Janakpur City,26.731363,85.926422,Urban Road,Car,Drunk Driving,Morning,1,8,0,71,Foggy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03256,2024,1,Madhesh,Dhanusha,Janakpur City,26.725822,85.925266,Urban Road,Motorcycle,Flood,Evening,2,4,1,67,Rainy,SDG 3.6,Male,15–24,Driver,1
ACC-03257,2023,4,Madhesh,Dhanusha,Janakpur City,26.729364,85.91728,Urban Road,Bicycle,Drunk Driving,Evening,2,0,0,45,Clear,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-03258,2022,9,Madhesh,Dhanusha,Janakpur City,26.737786,85.929777,Urban Road,Motorcycle,Human Error,Evening,2,7,0,34,Rainy,SDG 11.2,Male,45–64,Passenger,0
ACC-03259,2025,2,Madhesh,Dhanusha,Janakpur City,26.726216,85.925014,Highway,Motorcycle,Weather,Morning,1,6,0,30,Clear,SDG 3.6,Male,15–24,Passenger,0
ACC-03260,2025,8,Madhesh,Dhanusha,Janakpur City,26.726206,85.934249,Urban Road,Bicycle,Human Error,Afternoon,1,8,0,6,Clear,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-03261,2022,7,Madhesh,Dhanusha,Janakpur City,26.724831,85.925634,Highway,Bus,Human Error,Morning,4,0,3,25,Rainy,SDG 11.2,Male,0–14,Motorcyclist,3
ACC-03262,2022,10,Madhesh,Dhanusha,Janakpur City,26.724725,85.9227,Highway,Tempo,Road Condition,Night,2,8,1,68,Rainy,SDG 3.6,Female,15–24,Driver,1
ACC-03263,2023,3,Madhesh,Dhanusha,Janakpur City,26.737155,85.922601,Urban Road,Motorcycle,Road Condition,Night,1,8,1,13,Rainy,SDG 3.6,Male,45–64,Cyclist,1
