Accident_ID,Year,Month,Month_Name,Accident_Date,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Weather_Condition,Number_of_Vehicles_Involved,Injuries,Fatalities,Total_People_Killed,Emergency_Response_Time_Minutes,Victim_Gender,Victim_Age_Group,Road_User_Type
ACC-01809,2023,11,November,2023-11-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.192943,83.978189,Urban Road,Truck,Overspeeding,Morning,Clear,2,5,0,0,89,Female,,Passenger
ACC-01946,2023,11,November,2023-11-01,Gandaki,Kaski,Pokhara Chipledhunga,28.234793,83.984629,Urban Road,Motorcycle,Human Error,Night,Foggy,3,5,1,1,85,Male,,Motorcyclist
ACC-02001,2023,11,November,2023-11-01,Gandaki,Kaski,Lakeside Road,28.21106,83.951959,Urban Road,Motorcycle,Human Error,Night,Clear,3,0,2,2,70,Male,,Motorcyclist
ACC-02072,2023,11,November,2023-11-01,Gandaki,Kaski,Hemja Prithvi Highway,28.282013,83.999586,Highway,Car,Overspeeding,Afternoon,Clear,2,2,0,0,63,Male,,Driver
ACC-02105,2023,11,November,2023-11-01,Gandaki,Kaski,Hemja Prithvi Highway,28.272435,84.02281,Highway,Car,Drunk Driving,Evening,Clear,2,7,2,2,66,Female,,Motorcyclist
ACC-02200,2023,11,November,2023-11-01,Gandaki,Gorkha,Mugling Chowk,27.852123,84.5297,Urban Road,Bus,Flood,Afternoon,Rainy,1,3,1,1,80,Male,,Motorcyclist
ACC-02241,2023,11,November,2023-11-01,Gandaki,Nawalpur,Kawasoti Chowk,27.73032,84.135397,Urban Road,Motorcycle,Overspeeding,Evening,Foggy,4,3,0,0,16,Female,,Passenger
ACC-02270,2023,11,November,2023-11-01,Gandaki,Syangja,Waling Bazaar,28.103201,83.755803,Urban Road,Car,Overspeeding,Evening,Rainy,4,4,0,0,84,Female,,Motorcyclist
ACC-02340,2023,11,November,2023-11-01,Lumbini,Rupandehi,Butwal Chowk,27.705353,83.453276,Urban Road,Tempo,Weather,Evening,Rainy,3,6,3,3,31,Female,,Driver
ACC-02375,2023,11,November,2023-11-01,Lumbini,Rupandehi,Butwal Chowk,27.699025,83.443094,Urban Road,Motorcycle,Human Error,Afternoon,Foggy,3,1,3,3,61,Male,,Pedestrian
ACC-02534,2023,11,November,2023-11-01,Lumbini,Rupandehi,Siddhartha Highway Mid,27.632431,83.433605,Highway,Bus,Drunk Driving,Afternoon,Clear,1,5,1,1,41,Male,,Cyclist
ACC-02720,2023,11,November,2023-11-01,Lumbini,Banke,Nepalgunj Chowk,28.054459,81.628136,Urban Road,Bus,Overspeeding,Afternoon,Rainy,4,4,1,1,43,Male,,Driver
ACC-02722,2023,11,November,2023-11-01,Lumbini,Banke,Kohalpur Highway,28.070857,81.707004,Highway,Motorcycle,Landslide,Night,Clear,2,5,2,2,56,Male,,Motorcyclist
ACC-02769,2023,11,November,2023-11-01,Lumbini,Bardiya,Gulariya Road,28.188251,81.341974,Hill Road,Truck,Weather,Morning,Clear,2,2,1,1,80,Male,,Motorcyclist
ACC-02778,2023,11,November,2023-11-01,Lumbini,Bardiya,Gulariya Road,28.190151,81.335328,Highway,Car,Human Error,Morning,Clear,4,6,1,1,11,Female,,Passenger
ACC-02789,2023,11,November,2023-11-01,Lumbini,Bardiya,Gulariya Road,28.185856,81.331586,Highway,Bus,Weather,Afternoon,Clear,4,6,1,1,81,Female,,Motorcyclist
ACC-02798,2023,11,November,2023-11-01,Lumbini,Dang,Tulsipur Road,28.119048,82.293929,Highway,Motorcycle,Flood,Morning,Clear,3,8,0,0,65,Male,,Motorcyclist
ACC-02823,2023,11,November,2023-11-01,Lumbini,Dang,Tulsipur Road,28.141081,82.294013,Highway,Car,Overspeeding,Evening,Clear,2,7,1,1,65,Male,,Motorcyclist
ACC-02838,2023,11,November,2023-11-01,Lumbini,Kapilvastu,Taulihawa Road,27.564762,83.058542,Urban Road,Motorcycle,Drunk Driving,Night,Foggy,2,1,2,2,39,Female,,Driver
ACC-02853,2023,11,November,2023-11-01,Lumbini,Kapilvastu,Taulihawa Road,27.556285,83.06778,Hill Road,Motorcycle,Human Error,Night,Rainy,3,2,1,1,11,Male,,Motorcyclist
ACC-02862,2023,11,November,2023-11-01,Lumbini,Palpa,Tansen Road,27.866029,83.551161,Hill Road,Motorcycle,Human Error,Evening,Foggy,4,7,1,1,81,Male,,Motorcyclist
ACC-02866,2023,11,November,2023-11-01,Lumbini,Palpa,Tansen Road,27.850036,83.54167,Hill Road,Car,Human Error,Morning,Foggy,2,4,2,2,18,Male,,Motorcyclist
ACC-02868,2023,11,November,2023-11-01,Lumbini,Palpa,Tansen Road,27.870057,83.545566,Hill Road,Motorcycle,Overspeeding,Night,Clear,4,6,1,1,80,Male,,Pedestrian
ACC-02986,2023,11,November,2023-11-01,Madhesh,Parsa,Birgunj Ghantaghar,27.047049,84.873115,Hill Road,Car,Drunk Driving,Morning,Clear,4,7,2,2,50,Male,,Motorcyclist
ACC-03020,2023,11,November,2023-11-01,Madhesh,Parsa,Birgunj Ghantaghar,27.06366,84.860886,Rural Road,Car,Road Condition,Afternoon,Rainy,3,8,0,0,55,Female,,Motorcyclist
ACC-03025,2023,11,November,2023-11-01,Madhesh,Parsa,Birgunj Ghantaghar,27.070623,84.874157,Highway,Motorcycle,Landslide,Morning,Clear,1,0,3,3,81,Male,,Cyclist
ACC-03199,2023,11,November,2023-11-01,Madhesh,Sarlahi,Malangawa Chowk,26.86011,85.561512,Urban Road,Car,Overspeeding,Afternoon,Clear,4,7,0,0,58,Female,,Motorcyclist
ACC-03229,2023,11,November,2023-11-01,Madhesh,Dhanusha,Janakpur City,26.732296,85.928815,Highway,Bus,Overspeeding,Evening,Clear,1,3,1,1,39,Male,,Motorcyclist
ACC-03242,2023,11,November,2023-11-01,Madhesh,Dhanusha,Janakpur City,26.726195,85.932912,Urban Road,Car,Human Error,Evening,Foggy,1,7,3,3,76,Male,,Driver
ACC-03255,2023,11,November,2023-11-01,Madhesh,Dhanusha,Janakpur City,26.731363,85.926422,Urban Road,Car,Drunk Driving,Morning,Foggy,1,8,0,0,71,Male,,Motorcyclist
ACC-03276,2023,11,November,2023-11-01,Madhesh,Dhanusha,Janakpur City,26.736389,85.9246,Urban Road,Motorcycle,Flood,Afternoon,Clear,4,5,0,0,83,Male,,Cyclist
ACC-03285,2023,11,November,2023-11-01,Madhesh,Dhanusha,Janakpur City,26.722675,85.929479,Highway,Tempo,Drunk Driving,Morning,Clear,4,0,0,0,54,Female,,Passenger
ACC-03297,2023,11,November,2023-11-01,Madhesh,Dhanusha,Janakpur City,26.734193,85.929988,Highway,Motorcycle,Drunk Driving,Afternoon,Rainy,3,2,0,0,60,Male,,Passenger
ACC-03331,2023,11,November,2023-11-01,Madhesh,Dhanusha,Janakpur Highway,26.74714,85.981707,Highway,Motorcycle,Landslide,Night,Clear,2,5,1,1,62,Male,,Motorcyclist
ACC-03486,2023,11,November,2023-11-01,Koshi,Morang,Biratnagar City,26.455218,87.274752,Urban Road,Motorcycle,Flood,Evening,Clear,1,2,1,1,11,Female,,Passenger
ACC-03536,2023,11,November,2023-11-01,Koshi,Morang,Biratnagar City,26.464012,87.264139,Urban Road,Motorcycle,Road Condition,Afternoon,Clear,2,4,0,0,80,Male,,Passenger
ACC-03560,2023,11,November,2023-11-01,Koshi,Morang,Itahari Junction,26.662618,87.274742,Urban Road,Bicycle,Overspeeding,Night,Clear,3,1,1,1,64,Male,,Driver
ACC-03588,2023,11,November,2023-11-01,Koshi,Morang,Itahari Junction,26.660701,87.277813,Urban Road,Truck,Human Error,Evening,Clear,1,4,0,0,69,Male,,Driver
ACC-03676,2023,11,November,2023-11-01,Koshi,Morang,Sundarharaicha,26.615871,87.360354,Hill Road,Car,Human Error,Evening,Clear,2,3,0,0,16,Male,,Driver
ACC-03699,2023,11,November,2023-11-01,Koshi,Morang,Belbari,26.657607,87.402636,Rural Road,Car,Overspeeding,Afternoon,Clear,3,2,0,0,15,Male,,Motorcyclist
ACC-03705,2023,11,November,2023-11-01,Koshi,Morang,Belbari,26.652956,87.413786,Urban Road,Motorcycle,Drunk Driving,Night,Foggy,1,8,0,0,81,Female,,Passenger
ACC-03717,2023,11,November,2023-11-01,Koshi,Morang,Belbari,26.650158,87.411523,Urban Road,Motorcycle,Landslide,Evening,Clear,4,8,0,0,5,Female,,Passenger
ACC-03773,2023,11,November,2023-11-01,Koshi,Sunsari,Dharan Chowk,26.811231,87.286354,Urban Road,Car,Overspeeding,Morning,Clear,1,2,0,0,8,Female,,Driver
ACC-03834,2023,11,November,2023-11-01,Koshi,Sunsari,Inaruwa,26.602189,87.154654,Urban Road,Tempo,Human Error,Evening,Foggy,1,2,1,1,53,Female,,Cyclist
ACC-03898,2023,11,November,2023-11-01,Koshi,Jhapa,Birtamod,26.652143,87.999977,Highway,Motorcycle,Overspeeding,Morning,Foggy,3,7,0,0,63,Female,,Motorcyclist
ACC-04018,2023,11,November,2023-11-01,Sudurpashchim,Kailali,Dhangadhi City,28.688776,80.571671,Urban Road,Car,Human Error,Night,Clear,2,5,2,2,87,Male,,Passenger
ACC-04027,2023,11,November,2023-11-01,Sudurpashchim,Kailali,Dhangadhi City,28.687089,80.574753,Urban Road,Motorcycle,Human Error,Afternoon,Foggy,2,7,0,0,37,Female,,Motorcyclist
ACC-04193,2023,11,November,2023-11-01,Sudurpashchim,Kailali,Tikapur Junction,28.527244,81.13308,Urban Road,Motorcycle,Overspeeding,Evening,Clear,3,5,1,1,24,Male,,Passenger
ACC-04216,2023,11,November,2023-11-01,Sudurpashchim,Kanchanpur,Mahendranagar Chowk,28.964331,80.189722,Urban Road,Motorcycle,Human Error,Night,Clear,1,1,0,0,44,Male,,Pedestrian
ACC-04285,2023,11,November,2023-11-01,Sudurpashchim,Kanchanpur,Bhimdatta Road,28.962371,80.17099,Highway,Motorcycle,Landslide,Evening,Rainy,3,3,1,1,70,Male,,Passenger
ACC-04303,2023,11,November,2023-11-01,Sudurpashchim,Kanchanpur,Bhimdatta Road,28.946045,80.168179,Rural Road,Bus,Human Error,Evening,Clear,2,1,3,3,33,Male,,Driver
ACC-04311,2023,11,November,2023-11-01,Sudurpashchim,Doti,Dipayal Road,29.259286,80.939977,Hill Road,Tempo,Human Error,Evening,Rainy,3,6,0,0,31,Female,,Cyclist
ACC-04332,2023,11,November,2023-11-01,Sudurpashchim,Dadeldhura,Dadeldhura Road,29.275166,80.561104,Hill Road,Tempo,Road Condition,Evening,Clear,4,6,0,0,83,Male,,Passenger
ACC-04407,2023,11,November,2023-11-01,Karnali,Surkhet,Birendranagar City,28.608476,81.618532,Urban Road,Car,Human Error,Afternoon,Clear,1,5,3,3,58,Male,,Motorcyclist
ACC-04417,2023,11,November,2023-11-01,Karnali,Surkhet,Birendranagar City,28.598716,81.62128,Urban Road,Motorcycle,Landslide,Night,Clear,1,6,0,0,85,Male,,Driver
ACC-04429,2023,11,November,2023-11-01,Karnali,Surkhet,Birendranagar City,28.599957,81.614398,Urban Road,Motorcycle,Human Error,Evening,Rainy,1,2,1,1,65,Male,,Driver
ACC-04436,2023,11,November,2023-11-01,Karnali,Surkhet,Birendranagar City,28.606052,81.62838,Highway,Car,Overspeeding,Evening,Rainy,2,5,0,0,64,Female,,Driver
ACC-04514,2023,11,November,2023-11-01,Karnali,Surkhet,Chhinchu Road,28.523332,81.673384,Urban Road,Tempo,Human Error,Evening,Rainy,4,6,0,0,45,Male,,Passenger
ACC-04531,2023,11,November,2023-11-01,Karnali,Surkhet,Surkhet-Dailekh Road,28.765986,81.819863,Hill Road,Motorcycle,Road Condition,Night,Rainy,1,5,0,0,65,Female,,Driver
ACC-04548,2023,11,November,2023-11-01,Karnali,Surkhet,Surkhet-Dailekh Road,28.776758,81.830543,Hill Road,Car,Human Error,Evening,Clear,4,3,1,1,29,Male,,Motorcyclist
ACC-04600,2023,11,November,2023-11-01,Karnali,Jumla,Khalanga Road,29.28581,82.190639,Urban Road,Motorcycle,Human Error,Evening,Clear,3,6,0,0,71,Male,,Pedestrian
ACC-04672,2023,11,November,2023-11-01,Sudurpashchim,Kailali,Mahendra Hwy Far-West,28.670619,80.848252,Highway,Tempo,Human Error,Night,Rainy,4,8,1,1,53,Male,,Pedestrian
ACC-04673,2023,11,November,2023-11-01,Sudurpashchim,Kailali,Mahendra Hwy Far-West,28.651604,80.856194,Highway,Truck,Human Error,Morning,Foggy,1,7,0,0,56,Male,,Passenger
ACC-04733,2023,11,November,2023-11-01,Madhesh,Rautahat,Mahendra Hwy Central,26.907076,85.112448,Highway,Bus,Drunk Driving,Night,Clear,2,5,0,0,41,Male,,Pedestrian
ACC-04750,2023,11,November,2023-11-01,Madhesh,Rautahat,Mahendra Hwy Central,26.949895,85.084284,Highway,Motorcycle,Landslide,Evening,Clear,2,5,0,0,12,Male,,Passenger
ACC-04862,2023,11,November,2023-11-01,Bagmati,Dhading,Prithvi Hwy Malekhu,27.872946,84.801605,Highway,Car,Flood,Night,Rainy,4,2,2,2,30,Male,,Pedestrian
ACC-04864,2023,11,November,2023-11-01,Bagmati,Dhading,Prithvi Hwy Malekhu,27.88272,84.795477,Highway,Motorcycle,Flood,Morning,Rainy,3,7,0,0,69,Female,,Passenger
ACC-04888,2023,11,November,2023-11-01,Gandaki,Gorkha,Prithvi Hwy Mugling,27.858019,84.5113,Highway,Motorcycle,Weather,Evening,Foggy,3,4,0,0,51,Male,,Driver
ACC-04933,2023,11,November,2023-11-01,Gandaki,Tanahun,Prithvi Hwy Damauli,27.965375,84.26167,Highway,Car,Overspeeding,Night,Clear,3,4,0,0,60,Male,,Passenger
ACC-04940,2023,11,November,2023-11-01,Bagmati,Kavrepalanchok,BP Hwy Dhulikhel,27.61997,85.55757,Highway,Motorcycle,Road Condition,Night,Clear,2,4,0,0,63,Male,,Motorcyclist
ACC-04968,2023,11,November,2023-11-01,Bagmati,Kavrepalanchok,BP Hwy Dhulikhel,27.610287,85.553137,Highway,Motorcycle,Human Error,Morning,Clear,1,2,1,1,59,Male,,Passenger
ACC-00037,2023,12,December,2023-12-01,Bagmati,Kathmandu,Kalanki Chowk,27.695217,85.275787,Highway,Car,Drunk Driving,Afternoon,Rainy,3,1,0,0,20,Male,,Driver
ACC-00039,2023,12,December,2023-12-01,Bagmati,Kathmandu,Kalanki Chowk,27.702186,85.271839,Urban Road,Car,Overspeeding,Morning,Rainy,2,4,0,0,77,Female,,Passenger
ACC-00145,2023,12,December,2023-12-01,Bagmati,Kathmandu,Koteshwor Chowk,27.676941,85.339508,Urban Road,Car,Overspeeding,Night,Clear,2,0,0,0,17,Female,,Motorcyclist
ACC-00197,2023,12,December,2023-12-01,Bagmati,Kathmandu,Koteshwor Chowk,27.678098,85.337338,Urban Road,Bus,Human Error,Evening,Clear,1,4,0,0,87,Female,,Cyclist
ACC-00282,2023,12,December,2023-12-01,Bagmati,Kathmandu,Tinkune,27.691219,85.341841,Hill Road,Motorcycle,Road Condition,Afternoon,Clear,1,0,0,0,69,Male,,Passenger
ACC-00290,2023,12,December,2023-12-01,Bagmati,Kathmandu,Tinkune,27.688802,85.33929,Urban Road,Motorcycle,Human Error,Morning,Rainy,4,0,3,3,52,Male,,Motorcyclist
ACC-00389,2023,12,December,2023-12-01,Bagmati,Kathmandu,Chabahil,27.714809,85.35037,Highway,Motorcycle,Flood,Evening,Clear,3,4,0,0,70,Male,,Pedestrian
ACC-00409,2023,12,December,2023-12-01,Bagmati,Kathmandu,Chabahil,27.714334,85.349417,Hill Road,Motorcycle,Weather,Evening,Foggy,3,8,1,1,88,Male,,Pedestrian
ACC-00423,2023,12,December,2023-12-01,Bagmati,Kathmandu,Chabahil,27.722201,85.353368,Rural Road,Car,Overspeeding,Morning,Clear,3,1,1,1,35,Male,,Motorcyclist
ACC-00549,2023,12,December,2023-12-01,Bagmati,Kathmandu,Baneshwor,27.694382,85.336611,Highway,Motorcycle,Human Error,Night,Rainy,4,0,0,0,29,Male,,Motorcyclist
ACC-00634,2023,12,December,2023-12-01,Bagmati,Kathmandu,Ring Road East,27.69414,85.358623,Ring Road,Car,Human Error,Morning,Clear,4,7,1,1,74,Male,,Motorcyclist
ACC-00694,2023,12,December,2023-12-01,Bagmati,Kathmandu,Ring Road East,27.696419,85.355567,Ring Road,Car,Road Condition,Evening,Clear,1,4,0,0,79,Female,,Passenger
ACC-00800,2023,12,December,2023-12-01,Bagmati,Kathmandu,Ring Road South,27.674305,85.304726,Ring Road,Car,Road Condition,Afternoon,Foggy,1,5,0,0,63,Male,,Driver
ACC-00886,2023,12,December,2023-12-01,Bagmati,Kathmandu,Gongabu,27.733254,85.316984,Urban Road,Truck,Flood,Night,Clear,3,1,0,0,31,Male,,Driver
ACC-00887,2023,12,December,2023-12-01,Bagmati,Kathmandu,Gongabu,27.735516,85.317797,Highway,Motorcycle,Drunk Driving,Morning,Clear,3,2,0,0,7,Male,,Motorcyclist
ACC-00991,2023,12,December,2023-12-01,Bagmati,Kathmandu,Arniko Highway,27.675299,85.421298,Highway,Car,Weather,Evening,Foggy,2,2,0,0,29,Male,,Motorcyclist
ACC-01002,2023,12,December,2023-12-01,Bagmati,Kathmandu,Arniko Highway,27.695695,85.41487,Highway,Motorcycle,Overspeeding,Evening,Rainy,1,6,1,1,89,Male,,Motorcyclist
ACC-01006,2023,12,December,2023-12-01,Bagmati,Kathmandu,Arniko Highway,27.678936,85.407984,Highway,Tempo,Overspeeding,Morning,Rainy,2,6,0,0,51,Male,,Motorcyclist
ACC-01067,2023,12,December,2023-12-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.664473,85.20407,Highway,Tempo,Road Condition,Night,Rainy,1,7,0,0,8,Female,,Passenger
ACC-01141,2023,12,December,2023-12-01,Bagmati,Lalitpur,Lagankhel,27.668733,85.321006,Rural Road,Motorcycle,Human Error,Afternoon,Foggy,4,7,2,2,38,Male,,Passenger
ACC-01216,2023,12,December,2023-12-01,Bagmati,Lalitpur,Lagankhel,27.661206,85.317597,Urban Road,Motorcycle,Road Condition,Evening,Clear,2,2,1,1,77,Male,,Cyclist
ACC-01233,2023,12,December,2023-12-01,Bagmati,Lalitpur,Jawalakhel,27.673331,85.302984,Highway,Bus,Human Error,Afternoon,Clear,3,7,0,0,30,Male,,Passenger
ACC-01271,2023,12,December,2023-12-01,Bagmati,Lalitpur,Jawalakhel,27.669304,85.312583,Urban Road,Motorcycle,Overspeeding,Evening,Rainy,1,3,0,0,59,Male,,Motorcyclist
ACC-01508,2023,12,December,2023-12-01,Bagmati,Bhaktapur,Thimi Chowk,27.681178,85.392509,Urban Road,Motorcycle,Drunk Driving,Evening,Rainy,1,4,0,0,24,Male,,Motorcyclist
ACC-01591,2023,12,December,2023-12-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.669853,85.430045,Highway,Bus,Overspeeding,Afternoon,Clear,1,7,0,0,82,Male,,Motorcyclist
ACC-01656,2023,12,December,2023-12-01,Bagmati,Bhaktapur,Sallaghari,27.691621,85.406984,Rural Road,Motorcycle,Human Error,Evening,Clear,1,6,2,2,29,Male,,Driver
ACC-01684,2023,12,December,2023-12-01,Bagmati,Kavrepalanchok,Banepa Chowk,27.644656,85.520624,Urban Road,Motorcycle,Human Error,Morning,Clear,1,2,0,0,21,Male,,Motorcyclist
ACC-01705,2023,12,December,2023-12-01,Bagmati,Kavrepalanchok,Banepa Chowk,27.640445,85.527357,Urban Road,Car,Overspeeding,Night,Clear,4,6,1,1,68,Male,,Motorcyclist
ACC-01706,2023,12,December,2023-12-01,Bagmati,Kavrepalanchok,Banepa Chowk,27.622183,85.521729,Urban Road,Tempo,Overspeeding,Morning,Clear,1,4,0,0,20,Male,,Passenger
ACC-01866,2023,12,December,2023-12-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.194375,83.968821,Urban Road,Motorcycle,Drunk Driving,Night,Clear,1,2,0,0,49,Male,,Motorcyclist
ACC-01884,2023,12,December,2023-12-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.191219,83.976909,Highway,Motorcycle,Human Error,Night,Rainy,3,8,2,2,27,Female,,Cyclist
ACC-01963,2023,12,December,2023-12-01,Gandaki,Kaski,Pokhara Chipledhunga,28.237704,83.985473,Highway,Bus,Drunk Driving,Night,Rainy,4,6,0,0,27,Female,,Passenger
ACC-01981,2023,12,December,2023-12-01,Gandaki,Kaski,Pokhara Chipledhunga,28.237114,83.98736,Rural Road,Tempo,Human Error,Morning,Clear,4,2,0,0,25,Male,,Driver
ACC-02150,2023,12,December,2023-12-01,Gandaki,Kaski,Sarangkot Road,28.219033,83.933871,Highway,Motorcycle,Road Condition,Morning,Clear,4,7,1,1,87,Male,,Passenger
ACC-02185,2023,12,December,2023-12-01,Gandaki,Gorkha,Mugling Chowk,27.855847,84.524214,Urban Road,Bicycle,Human Error,Evening,Clear,3,3,1,1,15,Male,,Motorcyclist
ACC-02195,2023,12,December,2023-12-01,Gandaki,Gorkha,Mugling Chowk,27.857516,84.534386,Highway,Car,Human Error,Night,Clear,4,8,0,0,53,Female,,Driver
ACC-02205,2023,12,December,2023-12-01,Gandaki,Gorkha,Mugling Chowk,27.868146,84.53386,Urban Road,Motorcycle,Road Condition,Morning,Rainy,1,2,0,0,17,Female,,Passenger
ACC-02245,2023,12,December,2023-12-01,Gandaki,Nawalpur,Kawasoti Chowk,27.735,84.12547,Urban Road,Motorcycle,Flood,Morning,Rainy,3,3,0,0,19,Male,,Motorcyclist
ACC-02380,2023,12,December,2023-12-01,Lumbini,Rupandehi,Butwal Chowk,27.703419,83.452595,Highway,Car,Drunk Driving,Morning,Rainy,2,1,2,2,16,Female,,Passenger
ACC-02386,2023,12,December,2023-12-01,Lumbini,Rupandehi,Butwal Chowk,27.70189,83.453956,Highway,Motorcycle,Weather,Night,Rainy,1,8,1,1,56,Male,,Passenger
ACC-02475,2023,12,December,2023-12-01,Lumbini,Rupandehi,Bhairahawa Bypass,27.55,83.454033,Highway,Motorcycle,Human Error,Morning,Clear,4,8,0,0,67,Male,,Motorcyclist
ACC-02478,2023,12,December,2023-12-01,Lumbini,Rupandehi,Bhairahawa Bypass,27.55,83.446839,Highway,Motorcycle,Overspeeding,Morning,Rainy,4,0,0,0,76,Male,,Passenger
ACC-02481,2023,12,December,2023-12-01,Lumbini,Rupandehi,Bhairahawa Bypass,27.55,83.450366,Highway,Motorcycle,Flood,Morning,Rainy,2,1,1,1,56,Male,,Motorcyclist
ACC-02514,2023,12,December,2023-12-01,Lumbini,Rupandehi,Siddhartha Highway Mid,27.624251,83.452002,Highway,Motorcycle,Drunk Driving,Morning,Rainy,2,2,3,3,31,Male,,Motorcyclist
ACC-02555,2023,12,December,2023-12-01,Lumbini,Rupandehi,Siddhartha Highway Mid,27.599177,83.464268,Highway,Motorcycle,Overspeeding,Morning,Rainy,3,8,0,0,59,Male,,Driver
ACC-02557,2023,12,December,2023-12-01,Lumbini,Rupandehi,Siddhartha Highway Mid,27.614209,83.470319,Highway,Bicycle,Overspeeding,Morning,Rainy,3,0,0,0,89,Male,,Cyclist
ACC-02806,2023,12,December,2023-12-01,Lumbini,Dang,Tulsipur Road,28.128837,82.29426,Hill Road,Motorcycle,Road Condition,Morning,Foggy,1,1,1,1,56,Male,,Motorcyclist
ACC-02831,2023,12,December,2023-12-01,Lumbini,Kapilvastu,Taulihawa Road,27.560072,83.044247,Urban Road,Motorcycle,Human Error,Night,Clear,1,2,0,0,21,Male,,Driver
ACC-02895,2023,12,December,2023-12-01,Madhesh,Parsa,Birgunj Adarshanagar,27.019596,84.87694,Rural Road,Car,Human Error,Night,Clear,2,1,0,0,84,Male,,Pedestrian
ACC-02908,2023,12,December,2023-12-01,Madhesh,Parsa,Birgunj Adarshanagar,27.053979,84.873073,Hill Road,Truck,Landslide,Night,Clear,2,4,0,0,87,Female,,Driver
ACC-02915,2023,12,December,2023-12-01,Madhesh,Parsa,Birgunj Adarshanagar,27.046975,84.878802,Highway,Bus,Human Error,Morning,Clear,1,8,0,0,47,Male,,Pedestrian
ACC-02951,2023,12,December,2023-12-01,Madhesh,Parsa,Birgunj Adarshanagar,27.022573,84.873471,Hill Road,Bus,Human Error,Afternoon,Rainy,2,5,1,1,20,Male,,Passenger
ACC-02957,2023,12,December,2023-12-01,Madhesh,Parsa,Birgunj Adarshanagar,27.04514,84.880501,Hill Road,Motorcycle,Road Condition,Afternoon,Clear,1,1,0,0,56,Male,,Motorcyclist
ACC-02969,2023,12,December,2023-12-01,Madhesh,Parsa,Birgunj Adarshanagar,27.020602,84.881715,Highway,Motorcycle,Flood,Afternoon,Foggy,4,1,0,0,90,Male,,Motorcyclist
ACC-03001,2023,12,December,2023-12-01,Madhesh,Parsa,Birgunj Ghantaghar,27.069624,84.867675,Rural Road,Motorcycle,Road Condition,Night,Clear,1,6,0,0,55,Female,,Motorcyclist
ACC-03043,2023,12,December,2023-12-01,Madhesh,Parsa,Birgunj Ghantaghar,27.068255,84.870772,Rural Road,Tempo,Overspeeding,Night,Clear,4,0,0,0,41,Male,,Passenger
ACC-03072,2023,12,December,2023-12-01,Madhesh,Parsa,Birgunj Highway North,27.083683,84.867097,Highway,Bus,Drunk Driving,Night,Foggy,2,3,1,1,10,Female,,Motorcyclist
ACC-03146,2023,12,December,2023-12-01,Madhesh,Bara,Kalaiya Chowk,27.033438,85.019737,Urban Road,Motorcycle,Weather,Afternoon,Clear,3,7,0,0,34,Female,,Passenger
ACC-03165,2023,12,December,2023-12-01,Madhesh,Rautahat,Gaur Road,26.973997,85.28934,Rural Road,Bus,Human Error,Afternoon,Foggy,1,7,2,2,84,Female,,Pedestrian
ACC-03231,2023,12,December,2023-12-01,Madhesh,Dhanusha,Janakpur City,26.733781,85.93028,Highway,Bicycle,Weather,Morning,Clear,4,8,0,0,15,Male,,Motorcyclist
ACC-03341,2023,12,December,2023-12-01,Madhesh,Dhanusha,Janakpur Highway,26.749284,85.952664,Highway,Car,Human Error,Morning,Rainy,4,4,0,0,20,Female,,Pedestrian
ACC-03425,2023,12,December,2023-12-01,Madhesh,Saptari,Rajbiraj Road,26.630876,86.763534,Highway,Car,Human Error,Evening,Foggy,2,7,0,0,44,Male,,Motorcyclist
ACC-03479,2023,12,December,2023-12-01,Koshi,Morang,Biratnagar City,26.45496,87.272672,Urban Road,Motorcycle,Human Error,Evening,Clear,2,2,0,0,31,Male,,Motorcyclist
ACC-03666,2023,12,December,2023-12-01,Koshi,Morang,Sundarharaicha,26.610737,87.376536,Highway,Motorcycle,Drunk Driving,Evening,Clear,2,0,1,1,17,Male,,Pedestrian
ACC-03690,2023,12,December,2023-12-01,Koshi,Morang,Sundarharaicha,26.614049,87.365519,Hill Road,Motorcycle,Overspeeding,Night,Rainy,3,0,3,3,47,Male,,Driver
ACC-03757,2023,12,December,2023-12-01,Koshi,Sunsari,Dharan Chowk,26.80962,87.281895,Urban Road,Motorcycle,Overspeeding,Evening,Clear,2,8,1,1,41,Female,,Motorcyclist
ACC-03783,2023,12,December,2023-12-01,Koshi,Sunsari,Dharan Chowk,26.817982,87.293155,Urban Road,Tempo,Road Condition,Evening,Clear,3,5,0,0,19,Male,,Passenger
ACC-03801,2023,12,December,2023-12-01,Koshi,Sunsari,Dharan Chowk,26.810801,87.28476,Urban Road,Motorcycle,Human Error,Morning,Clear,3,1,1,1,6,Female,,Passenger
ACC-03827,2023,12,December,2023-12-01,Koshi,Sunsari,Inaruwa,26.589489,87.148006,Hill Road,Motorcycle,Weather,Night,Clear,3,7,2,2,47,Female,,Motorcyclist
ACC-03892,2023,12,December,2023-12-01,Koshi,Jhapa,Birtamod,26.659826,87.990346,Urban Road,Car,Road Condition,Evening,Rainy,3,3,2,2,35,Female,,Passenger
